_ts,_t_rel,imu
1777422357.138209,11.371595,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.1, 'az': 9.58, 'gx': 10.74296, 'gy': 3.580986, 'gz': 7.161973}"
1777422357.179175,11.412561,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.59, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422357.180171,11.413557,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': 14.32395, 'gy': 3.580986, 'gz': 0}"
1777422357.218015,11.451401,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422357.218015,11.451401,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422357.271952,11.505338,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422357.272974,11.506360,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.13, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422357.272974,11.506360,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422357.312497,11.545883,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.12, 'ay': 0.16, 'az': 9.55, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422357.313281,11.546667,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': 7.161973}"
1777422357.352613,11.585999,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.13, 'ay': 0.14, 'az': 9.53, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986}"
1777422357.352613,11.585999,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.25, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0}"
1777422357.395936,11.629323,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': -7.161973}"
1777422357.395936,11.629323,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422357.435686,11.669072,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422357.435686,11.669072,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986}"
1777422357.477514,11.710900,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422357.478501,11.711887,"{'mx': -29.5, 'my': -28.75, 'mz': 21.25, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422357.520924,11.754311,"{'mx': -29.5, 'my': -28.75, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422357.521941,11.755327,"{'mx': -29.0625, 'my': -27.25, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.54, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422357.561232,11.794618,"{'mx': -29.0625, 'my': -27.25, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0}"
1777422357.561232,11.794618,"{'mx': -29.0625, 'my': -27.25, 'mz': 22.375, 'ax': -0.13, 'ay': 0.17, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422357.601192,11.834578,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422357.601192,11.834578,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986}"
1777422357.642101,11.875487,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.13, 'az': 9.57, 'gx': -10.74296, 'gy': -7.161973, 'gz': -3.580986}"
1777422357.642101,11.875487,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': -7.161973, 'gy': -3.580986, 'gz': 7.161973}"
1777422357.682214,11.915600,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.12, 'az': 9.58, 'gx': -3.580986, 'gy': -14.32395, 'gz': 0}"
1777422357.682214,11.915600,"{'mx': -30.5625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422357.721892,11.955278,"{'mx': -30.5625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422357.722638,11.956024,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -17.90493, 'gz': 7.161973}"
1777422357.772429,12.005815,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422357.773455,12.006842,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422357.773455,12.006842,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.56, 'gx': 10.74296, 'gy': -7.161973, 'gz': 7.161973}"
1777422357.813760,12.047146,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': -7.161973, 'gy': -14.32395, 'gz': 3.580986}"
1777422357.813760,12.047146,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422357.853761,12.087148,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422357.853761,12.087148,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422357.893748,12.127134,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': 10.74296, 'gz': 3.580986}"
1777422357.893748,12.127134,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.18, 'az': 9.58, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422357.936601,12.169988,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.55, 'gx': 14.32395, 'gy': 7.161973, 'gz': 0}"
1777422357.937452,12.170838,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422357.979757,12.213143,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.17, 'az': 9.58, 'gx': 10.74296, 'gy': 0, 'gz': 3.580986}"
1777422357.979757,12.213143,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422358.020444,12.253830,"{'mx': -28.75, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': -10.74296, 'gy': 0, 'gz': 3.580986}"
1777422358.020444,12.253830,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 17.90493, 'gz': 0}"
1777422358.063458,12.296844,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422358.063458,12.296844,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 7.161973, 'gy': 14.32395, 'gz': 0}"
1777422358.104239,12.337625,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422358.105042,12.338428,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422358.155279,12.388666,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.6, 'gx': -3.580986, 'gy': -7.161973, 'gz': 7.161973}"
1777422358.156033,12.389420,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986}"
1777422358.156033,12.389420,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.18, 'az': 9.6, 'gx': -7.161973, 'gy': -7.161973, 'gz': 7.161973}"
1777422358.195039,12.428425,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.13, 'ay': 0.14, 'az': 9.59, 'gx': 0, 'gy': -3.580986, 'gz': 7.161973}"
1777422358.195039,12.428425,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 14.32395, 'gy': 7.161973, 'gz': -3.580986}"
1777422358.238034,12.471420,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422358.238034,12.471420,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.17, 'ay': 0.18, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422358.281004,12.514391,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422358.281004,12.514391,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.13, 'az': 9.57, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986}"
1777422358.321795,12.555181,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422358.321795,12.555181,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0}"
1777422358.361834,12.595221,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.14, 'az': 9.55, 'gx': -14.32395, 'gy': -10.74296, 'gz': 3.580986}"
1777422358.361834,12.595221,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': -10.74296, 'gz': 7.161973}"
1777422358.412132,12.645518,"{'mx': -29.5, 'my': -27, 'mz': 25.0625, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': -14.32395, 'gy': 0, 'gz': 0}"
1777422358.412836,12.646222,"{'mx': -29.5, 'my': -27, 'mz': 25.0625, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 7.161973}"
1777422358.412836,12.646222,"{'mx': -29.5, 'my': -27, 'mz': 25.0625, 'ax': -0.15, 'ay': 0.18, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422358.456841,12.690227,"{'mx': -29.5, 'my': -27.6875, 'mz': 24.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422358.456841,12.690227,"{'mx': -29.5, 'my': -27.6875, 'mz': 24.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.54, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422358.492825,12.726211,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': -3.580986, 'gy': -7.161973, 'gz': 7.161973}"
1777422358.492825,12.726211,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -10.74296, 'gy': -3.580986, 'gz': -3.580986}"
1777422358.537546,12.770932,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422358.537546,12.770932,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.12, 'ay': 0.13, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422358.579656,12.813042,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422358.580672,12.814058,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422358.620534,12.853920,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': -7.161973, 'gy': -7.161973, 'gz': 7.161973}"
1777422358.620534,12.853920,"{'mx': -29.875, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': -7.161973}"
1777422358.660541,12.893927,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.11, 'ay': 0.15, 'az': 9.57, 'gx': -10.74296, 'gy': -17.90493, 'gz': -3.580986}"
1777422358.660541,12.893927,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422358.695665,12.929052,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.59, 'gx': -3.580986, 'gy': 0, 'gz': -7.161973}"
1777422358.695665,12.929052,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.58, 'gx': 10.74296, 'gy': 10.74296, 'gz': 0}"
1777422358.738750,12.972136,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.13, 'az': 9.56, 'gx': 3.580986, 'gy': 14.32395, 'gz': -3.580986}"
1777422358.739467,12.972853,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.17, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': -3.580986, 'gz': -10.74296}"
1777422358.780340,13.013726,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.12, 'az': 9.58, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422358.780340,13.013726,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.14, 'az': 9.59, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422358.817709,13.051095,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.53, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0}"
1777422358.818743,13.052130,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0}"
1777422358.857793,13.091180,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': -14.32395, 'gz': -3.580986}"
1777422358.857793,13.091180,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.59, 'gx': 3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422358.902027,13.135413,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.13, 'az': 9.59, 'gx': 3.580986, 'gy': 21.48592, 'gz': 3.580986}"
1777422358.902802,13.136188,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.13, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422358.941168,13.174554,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422358.941168,13.174554,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.56, 'gx': 3.580986, 'gy': 14.32395, 'gz': 0}"
1777422358.992785,13.226171,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973}"
1777422358.992785,13.226171,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422358.993796,13.227182,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422359.032376,13.265763,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422359.032376,13.265763,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422359.075171,13.308558,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422359.075171,13.308558,"{'mx': -30.5625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': -7.161973}"
1777422359.115538,13.348924,"{'mx': -30.5625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.54, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422359.115920,13.349306,"{'mx': -30.5625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422359.156055,13.389442,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': -14.32395, 'gy': -3.580986, 'gz': 7.161973}"
1777422359.156055,13.389442,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422359.198450,13.431836,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422359.198964,13.432350,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.54, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0}"
1777422359.238451,13.471838,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 0, 'gy': -10.74296, 'gz': 0}"
1777422359.238451,13.471838,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422359.277759,13.511145,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422359.278754,13.512141,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422359.321883,13.555269,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.53, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422359.321883,13.555269,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.17, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': -10.74296, 'gz': -7.161973}"
1777422359.373403,13.606789,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422359.374218,13.607605,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.16, 'ay': 0.18, 'az': 9.53, 'gx': 7.161973, 'gy': 3.580986, 'gz': 7.161973}"
1777422359.374218,13.607605,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.58, 'gx': 10.74296, 'gy': 10.74296, 'gz': 3.580986}"
1777422359.413630,13.647017,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422359.414032,13.647418,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422359.456372,13.689758,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': 7.161973, 'gz': 7.161973}"
1777422359.457151,13.690537,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 7.161973}"
1777422359.496815,13.730202,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.16, 'ay': 0.14, 'az': 9.58, 'gx': -14.32395, 'gy': -17.90493, 'gz': -3.580986}"
1777422359.496815,13.730202,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422359.539701,13.773087,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422359.539701,13.773087,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.17, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': 7.161973}"
1777422359.579335,13.812722,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 10.74296, 'gy': 0, 'gz': 0}"
1777422359.579335,13.812722,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': 14.32395, 'gz': 3.580986}"
1777422359.624133,13.857519,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422359.624133,13.857519,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422359.674680,13.908066,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973}"
1777422359.674680,13.908066,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 17.90493, 'gz': 0}"
1777422359.674680,13.908066,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422359.717830,13.951216,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422359.717830,13.951216,"{'mx': -29.5, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422359.757815,13.991202,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0}"
1777422359.757815,13.991202,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.11, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
