_ts,_t_rel,imu
1777429654.387864,9.433252,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.53}"
1777429654.388366,9.433753,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429654.430888,9.476276,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429654.431387,9.476775,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429654.473919,9.519307,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429654.474429,9.519816,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429654.514564,9.559951,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429654.515070,9.560457,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429654.565437,9.610825,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429654.565938,9.611326,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429654.565938,9.611326,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429654.605375,9.650763,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': -14.32395, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429654.605872,9.651259,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429654.645575,9.690962,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429654.646100,9.691488,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429654.688354,9.733742,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429654.688854,9.734242,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429654.728874,9.774261,"{'mx': 18, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429654.728874,9.774761,"{'mx': 18, 'my': 11.1875, 'ax': 0.04, 'ay': 0.29, 'gx': -17.90493, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.04, 'y': 0.29, 'z': 9.57}"
1777429654.772142,9.817529,"{'mx': 16.5, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429654.772645,9.818033,"{'mx': 16.5, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.52}"
1777429654.811621,9.857009,"{'mx': 16.5, 'my': 10.375, 'ax': 0.04, 'ay': 0.28, 'gx': -10.74296, 'gy': -17.90493, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.57}"
1777429654.811621,9.857009,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': 7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429654.852344,9.897732,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 10.74296, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429654.852835,9.898223,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429654.891861,9.937249,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.53}"
1777429654.892351,9.937739,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 10.74296, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429654.934681,9.980069,"{'mx': 18, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': 10.74296, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429654.935169,9.980556,"{'mx': 18, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429654.975991,10.021378,"{'mx': 18, 'my': 11.5625, 'ax': 0.04, 'ay': 0.29, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.29, 'z': 9.56}"
1777429654.976494,10.021882,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 21.48592, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.53}"
1777429655.025862,10.071249,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.58}"
1777429655.026366,10.071753,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429655.026366,10.071753,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429655.067932,10.113319,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429655.068418,10.113806,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 10.74296, 'gy': 10.74296, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429655.106869,10.152257,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429655.107360,10.152747,"{'mx': 16.875, 'my': 10.75, 'ax': 0.03, 'ay': 0.28, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.03, 'y': 0.28, 'z': 9.57}"
1777429655.150199,10.195587,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429655.150199,10.195587,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.57}"
1777429655.189847,10.235234,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429655.190346,10.235734,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429655.229978,10.275365,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.53}"
1777429655.230464,10.275851,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429655.273242,10.318629,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.54}"
1777429655.273242,10.318629,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429655.313123,10.358511,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429655.313608,10.358996,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429655.355716,10.401103,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.52}"
1777429655.356215,10.401603,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': 10.74296, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429655.406348,10.451735,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.04, 'ay': 0.3, 'gx': 0, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.04, 'y': 0.3, 'z': 9.54}"
1777429655.406846,10.452234,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429655.407344,10.452731,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.25, 'gx': 7.161973, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.54}"
1777429655.446167,10.491555,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.3, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.3, 'z': 9.54}"
1777429655.446635,10.492023,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429655.486536,10.531924,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.57}"
1777429655.486536,10.531924,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429655.523982,10.569370,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': 0, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.55}"
1777429655.524481,10.569869,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -14.32395, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429655.565199,10.610586,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': -3.580986, 'gz': 10.74296, 'x': 0.07, 'y': 0.27, 'z': 9.57}"
1777429655.565718,10.611105,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.53}"
1777429655.607355,10.652743,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.08, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 7.161973, 'x': 0.08, 'y': 0.27, 'z': 9.58}"
1777429655.607852,10.653240,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.3, 'gx': -3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.3, 'z': 9.56}"
1777429655.647388,10.692775,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429655.647911,10.693299,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.53}"
1777429655.686948,10.732336,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429655.687449,10.732836,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429655.726950,10.772338,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429655.727450,10.772837,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.54}"
1777429655.769449,10.814837,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -3.580986, 'gy': 7.161973, 'gz': 7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429655.769951,10.815339,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429655.809954,10.855342,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429655.810449,10.855836,"{'mx': 16.875, 'my': 10.375, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.53}"
1777429655.849951,10.895339,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.52}"
1777429655.850451,10.895838,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429655.890457,10.935844,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429655.890953,10.936341,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429655.933452,10.978839,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -14.32395, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429655.933953,10.979341,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': 7.161973, 'gy': 21.48592, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
1777429655.970450,11.015838,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': -17.90493, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.57}"
1777429655.970950,11.016338,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.58}"
1777429656.014451,11.059838,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.58}"
1777429656.014951,11.060338,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.52}"
1777429656.054451,11.099838,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.07, 'y': 0.26, 'z': 9.52}"
1777429656.054950,11.100338,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429656.094452,11.139840,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.08, 'ay': 0.29, 'gx': 0, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.08, 'y': 0.29, 'z': 9.55}"
1777429656.094950,11.140337,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429656.133951,11.179339,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429656.134450,11.179838,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': -10.74296, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.53}"
1777429656.173953,11.219340,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429656.174452,11.219840,"{'mx': 16.5, 'my': 11.875, 'ax': 0.05, 'ay': 0.3, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.3, 'z': 9.55}"
1777429656.224947,11.270335,"{'mx': 16.5, 'my': 11.875, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429656.225451,11.270838,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.24, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.24, 'z': 9.55}"
1777429656.225451,11.270838,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429656.266129,11.311517,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.58}"
1777429656.266642,11.312030,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429656.306463,11.351851,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429656.306463,11.351851,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429656.346257,11.391645,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.3, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.3, 'z': 9.56}"
1777429656.346757,11.392145,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.3, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.3, 'z': 9.53}"
1777429656.385607,11.430995,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.59}"
1777429656.386096,11.431484,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.57}"
1777429656.426844,11.472232,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429656.427346,11.472734,"{'mx': 16.875, 'my': 12.25, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.52}"
1777429656.469800,11.515188,"{'mx': 16.875, 'my': 12.25, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.58}"
1777429656.470300,11.515688,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.08, 'ay': 0.31, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.08, 'y': 0.31, 'z': 9.54}"
1777429656.509574,11.554962,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.08, 'ay': 0.27, 'gx': -7.161973, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.08, 'y': 0.27, 'z': 9.55}"
1777429656.510576,11.555964,"{'mx': 17.25, 'my': 10.0625, 'ax': 0.05, 'ay': 0.25, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.59}"
1777429656.550185,11.595572,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429656.550185,11.595572,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.59}"
1777429656.585606,11.630993,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429656.586106,11.631494,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.06, 'ay': 0.31, 'gx': -10.74296, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.31, 'z': 9.58}"
1777429656.630088,11.675476,"{'mx': 16.0625, 'my': 11.875, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.58}"
1777429656.630589,11.675977,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -10.74296, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429656.670286,11.715674,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429656.670786,11.716173,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429656.710324,11.755712,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': -10.74296, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
1777429656.710823,11.756210,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429656.750367,11.795755,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429656.750367,11.795755,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.25, 'gx': -10.74296, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429656.789829,11.835216,"{'mx': 18, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429656.790318,11.835705,"{'mx': 18, 'my': 10.75, 'ax': 0.06, 'ay': 0.3, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.57}"
1777429656.832988,11.878375,"{'mx': 18, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
